opam exec -- dune build @fmt
opam exec -- dune promote
gcc -shared lib/snoise3.c -o lib/snoise3.so
opam exec -- dune build
opam exec -- dune exec -- chameleon
FRAME
14 5 water/shallow
14 6 water/shallow
14 7 water/shallow
14 8 grass
14 9 grass
14 10 grass
14 11 water/shallow
14 12 water/shallow
14 13 water/shallow
14 14 water/shallow
14 15 water/shallow
14 16 water/shallow
14 17 water/shallow
14 18 water/shallow
14 19 water/shallow
14 20 water/shallow
14 21 water/shallow
14 22 water/shallow
14 23 water/shallow
14 24 water/shallow
14 25 water/shallow
15 0 water/shallow
15 1 water/shallow
15 2 water/shallow
15 3 water/shallow
15 4 water/shallow
15 5 water/shallow
15 6 water/shallow
15 7 water/shallow
15 8 water/shallow
15 9 water/shallow
15 10 water/shallow
15 11 water/shallow
15 12 water/shallow
15 13 water/shallow
15 14 water/shallow
15 15 water/shallow
15 16 water/shallow
15 17 water/shallow
15 18 water/shallow
15 19 water/shallow
15 20 water/shallow
15 21 water/shallow
15 22 water/shallow
15 23 water/shallow
15 24 water/shallow
15 25 water/shallow
